,author_screen_name,mentions,type,sentiment
95,vijayabaskarofl,cmotamilnadu,Tweet,2
96,vijayabaskarofl,udhayakumar_rb,Tweet,2
97,jayantrld,,QuotedTweet,2
98,chdadapatil,dev_fadnavis,retweet,0
99,chandrakbose,,Tweet,1
100,dramsinghvi,,Tweet,1
101,dramsinghvi,,Tweet,0
102,shatrugansinha,pmoindia,Tweet,1
103,shatrugansinha, incindia,Tweet,1
104,drjitendrasingh,,Tweet,1
105,p_sahibsingh,httweets,retweet,2
106,rohanrgupta,,Tweet,1
107,vipininc,tabeenahanjum,retweet,1
108,rrpspeaks,,Tweet,0
110,syedasimwaqar,amishdevgan,Tweet,1
111,syedasimwaqar, dchaurasia2312,Tweet,1
112,syedasimwaqar, asadowaisi,Tweet,1
113,syedasimwaqar, brajeshlive,Tweet,1
114,seethakkamla,incindia,Tweet,0
115,seethakkamla, mahilacongress,Tweet,0
116,seethakkamla, rahulgandhi,Tweet,0
117,seethakkamla, priyankagandhi,Tweet,0
118,seethakkamla, kcvenugopalmp,Tweet,0
119,seethakkamla, sushmitadevinc,Tweet,0
120,seethakkamla, inctelangana,Tweet,0
121,seethakkamla, iyc,Tweet,0
122,seethakkamla, nsui,Tweet,0
123,seethakkamla, digvijaya_28,Tweet,0
125,dramsinghvi,,Tweet,1
129,kartipc,,Tweet,1
130,kailashonline,amitshah,Tweet,2
133,shatrugansinha,narendramodi,Tweet,0
134,cmohry,mlkhattar,Tweet,2
135,bjpsanjaybhatia,mlkhattar,Tweet,2
136,vipulgoelbjp,,Tweet,2
137,mlkhattar,sonalgoelias,retweet,0
138,narender1970,crpfindia,QuotedTweet,2
141,mlkhattar,,Tweet,2
142,drharshvardhan,,Tweet,2
143,jebimather,iyc,Tweet,1
144,jebimather, bennybehananmp,Tweet,1
145,jebimather, anwarsadathmla,Tweet,1
146,jebimather, rojimjohn,Tweet,1
147,jebimather, iyckerala,Tweet,1
148,jebimather, inckerala,Tweet,1
149,manojtiwarimp,bjp4delhi,Tweet,2
150,mlkhattar,bjp4haryana,Tweet,2
151,dhirendragbn,dinkar_pandey,Tweet,2
152,dhirendragbn,vikashkatiyar,Tweet,2
153,dhirendragbn, narendramodi,Tweet,2
154,dhirendragbn, myogiadityanath,Tweet,2
155,dhirendragbn, amitshah,Tweet,2
156,dhirendragbn, jpnadda,Tweet,2
157,dhirendragbn, sunilbansalbjp,Tweet,2
158,dhirendragbn, swatantrabjp,Tweet,2
159,dhirendragbn, ibhimsingh,Tweet,2
160,dhirendragbn, snikhil_social,Tweet,2
161,dhirendragbn, abhinavsinha19,Tweet,2
162,dhirendragbn, kapilparmar,Tweet,2
163,sarbanandsonwal,,Tweet,2
164,americai,covidnewsbymib,retweet,1
166,madanmitraoff,,Tweet,2
167,kanimozhidmk,,Tweet,2
169,himantabiswa,jogenmohan,Tweet,2
170,shripadynaik,,Tweet,0
171,p_sahibsingh,kirenrijiju,retweet,0
172,p_sahibsingh,kirenrijiju,retweet,0
173,officeofssc,chouhanshivraj,Tweet,2
174,nsawaikar,,Tweet,2
175,kunalsarangi,jharkhandcmo,Tweet,2
176,rrpspeaks,,Tweet,0
177,pawarspeaks,,Tweet,2
178,mlkhattar,,Tweet,2
179,kunalsarangi,,Tweet,2
180,mansukhmandviya,pmbjpbppi,Tweet,2
181,kpmaurya1,,Tweet,2
182,cmohry,,Tweet,2
183,pallablochandas,bjp4assam,Tweet,2
184,spvelumanicbe,,Tweet,1
185,prakashjavdekar,pib_india,retweet,2
186,prakashjavdekar, narendramodi,retweet,2
187,pandajay,bjp4odisha,Tweet,0
188,pandajay, jpnadda,Tweet,0
189,pandajay, blsanthosh,Tweet,0
190,joshipralhad,geologyindia,Tweet,2
191,joshipralhad, minesburo_india,Tweet,2
192,vijaypathakbjp,bjp4india,Tweet,2
193,rajendra4bjp,,Tweet,2
194,siddharthanbjp,bjp4delhi,Tweet,2
195,siddharthanbjp,,Tweet,2
196,dprakashbjp,jharkhandcmo,Tweet,2
197,cmohry,,Tweet,2
198,dpradhanbjp,,Tweet,0
199,vnarayanasami,,Tweet,0
200,bhatia_niraj23,bjp4india,Tweet,1
201,chouhanshivraj,officeofssc,retweet,2
202,jdhankhar1,pmoindia,Tweet,1
203,jdhankhar1, mamataofficial,Tweet,1
206,smritiirani,mansukhmandviya,retweet,0
207,prakashjavdekar,covidnewsbymib,retweet,2
209,amar4odisha,,Tweet,0
210,dpradhanbjp,setuaarogya,Tweet,1
211,dpradhanbjp,narendramodi,Tweet,2
212,rajendra4bjp,narendramodi,Tweet,2
213,rksinhabjp,narendramodi,QuotedTweet,2
214,rksinhabjp, bjp4india,QuotedTweet,2
215,rksinhabjp, amitshah,QuotedTweet,2
216,dpradhanbjp,,Tweet,2
217,dpradhanbjp,narendramodi,Tweet,2
218,dhirendragbn,upgovt,Tweet,0
219,dilipkpandey,arvindkejriwal,Tweet,0
220,dilipkpandey, delhiassembly,Tweet,0
221,dpradhanbjp,,Tweet,0
222,dvsadanandgowda,,Tweet,0
223,dr_maheshsharma,,Tweet,2
225,sanjayazadsln,,Tweet,2
226,mlkhattar,pibhomeaffairs,retweet,1
227,jdhankhar1,mamataofficial,Tweet,1
228,prakashjavdekar,anurag_office,retweet,1
229,prakashjavdekar, cbic_india,retweet,1
230,dvsadanandgowda,,Tweet,1
231,dpradhanbjp,,Tweet,1
232,trbrajaa,toichennai,retweet,0
233,cmohry,,Tweet,2
234,vsrinivasgoud,mayuriecopark,retweet,0
235,shahnawazbjp,,Tweet,2
236,anildeshmukhncp,,Tweet,2
237,mayorofs,,Tweet,0
238,dpradhanbjp,,Tweet,1
239,drharshvardhan,mohfw_india,Tweet,2
240,siddharthanbjp,,Tweet,2
241,spshahibjp,,Tweet,2
243,v_shrivsatish,,Tweet,2
244,bjpsanjaybhatia,,Tweet,2
245,dpradhanbjp,narendramodi,Tweet,2
246,sanjayjhabihar,nitishkumar,Tweet,2
247,cmohry,mlkhattar,Tweet,2
248,vsrinivasgoud,collector_mbnr,retweet,1
249,vsrinivasgoud, ktrtrs,retweet,1
250,vsrinivasgoud, telanganacmo,retweet,1
251,vsrinivasgoud, vsrinivasgoud,retweet,1
252,bjpsanjaybhatia,,Tweet,2
253,vijayabaskarofl,,Tweet,1
254,duttabhishek,,Tweet,2
255,mlkhattar,,QuotedTweet,2
256,sureshpprabhu,pmoindia,Tweet,0
257,sureshpprabhu, narendramodi,Tweet,0
258,prakashjavdekar,covidnewsbymib,retweet,2
259,dpradhanbjp,,QuotedTweet,1
262,drhvoffice,drharshvardhan,retweet,0
263,dpradhanbjp,,Tweet,1
264,drjitendrasingh,,Tweet,0
265,chouhanshivraj,,Tweet,2
266,drharshvardhan,pib_india,Tweet,2
267,drharshvardhan, mohfw_india,Tweet,2
268,joshipralhad,,Tweet,1
269,pawarspeaks,,Tweet,0
270,msisodia,aashishsy,retweet,1
271,msisodia, uppolice,retweet,1
272,pawarspeaks,,Tweet,0
273,pawarspeaks,,Tweet,0
274,dr_maheshsharma,narendramodi,Tweet,2
275,spvelumanicbe,,Tweet,2
276,prakashjavdekar,,Tweet,1
277,trbrajaa,,QuotedTweet,1
278,pratulshahdeo,jharkhandcmo,Tweet,2
279,pratulshahdeo, dc_palamu,Tweet,2
280,pratulshahdeo, policepalamau,Tweet,2
281,pratulshahdeo, dprakashbjp,Tweet,2
282,spk_tncc,,Tweet,2
283,manojtiwarimp,bjp4delhi,Tweet,2
284,pawarspeaks,,Tweet,0
285,pawarspeaks,,Tweet,0
286,pawarspeaks,,Tweet,2
287,bodkheshilpa,tonyjatinder9,retweet,0
288,pawarspeaks,,Tweet,2
289,spvelumanicbe,,Tweet,2
290,rksinhabjp,,QuotedTweet,2
291,rksinhabjp, ,QuotedTweet,2
292,rksinhabjp, ,QuotedTweet,2
293,rksinhabjp, ,QuotedTweet,2
294,rksinhabjp, ,QuotedTweet,2
295,rksinhabjp, bjp4india,QuotedTweet,2
296,rksinhabjp, narendramodi,QuotedTweet,2
297,rksinhabjp, pmoindia,QuotedTweet,2
298,rksinhabjp, amitshah,QuotedTweet,2
299,rksinhabjp, jpnadda,QuotedTweet,2
300,spvelumanicbe,,Tweet,2
301,cmohry,,Tweet,2
302,pawarspeaks,,Tweet,2
303,duttabhishek,,Tweet,1
304,pratulshahdeo,bannagupta76,Tweet,2
306,himantabiswa,narendramodi,Tweet,0
307,spvelumanicbe,,Tweet,2
309,spvelumanicbe,,Tweet,2
310,spvelumanicbe,,Tweet,2
311,pratulshahdeo,hemantsorenjmm,QuotedTweet,2
312,duttabhishek,,Tweet,1
313,duttabhishek,,Tweet,2
315,ra_thore,,Tweet,2
317,himantabiswa,,Tweet,2
318,shobhabjp,,Tweet,1
319,smritiirani,nitiaayog,retweet,1
320,sanjaysdutt,satyajeettambe,QuotedTweet,0
321,sanjaysdutt, iycmaha,QuotedTweet,0
322,sanjaysdutt, iyc,QuotedTweet,0
323,sanjaysdutt, allavaru,QuotedTweet,0
324,sanjaysdutt, srinivasiyc,QuotedTweet,0
325,sangmaconrad,,Tweet,1
326,sunil_deodhar,bjp4india,Tweet,2
327,sunil_deodhar, narendramodi,Tweet,2
328,dpradhanbjp,,Tweet,2
330,ipsinghsp,pdchina,retweet,1
331,kosalramt,maruthualaguraj,Tweet,2
332,kosalramt, cmotamilnadu,Tweet,2
333,kosalramt, epstamilnadu,Tweet,2
334,kosalramt, officeofops,Tweet,2
335,kosalramt, spvelumanicbe,Tweet,2
336,kosalramt, vijayabaskarofl,Tweet,2
337,kosalramt, udhayakumar_rb,Tweet,2
338,kosalramt, aiadmkitwingofl,Tweet,2
339,kosalramt, ramaaiadmk,Tweet,2
340,kosalramt, mafoikprajan,Tweet,2
341,kosalramt, pthangamanioffl,Tweet,2
342,sandhyatudu,cpkolkata,retweet,0
343,sandhyatudu, kolkatapolice,retweet,0
346,vijaisardesai,goaforwardparty,Tweet,1
347,sanjayazadsln,,Tweet,2
348,vamsichandreddy,incindia,Tweet,0
349,msisodia,manugulati11,retweet,1
351,meet_hayer,capt_amarinder,Tweet,2
352,spvelumanicbe,,Tweet,2
353,kunalsarangi,,Tweet,2
354,ssrajputinc,rohanrgupta,retweet,2
355,bhatia_niraj23,incrajasthan,Tweet,1
356,bhatia_niraj23, ashokgehlot51,Tweet,1
357,bhatia_niraj23, sachinpilot,Tweet,1
359,sanjayjhabihar,nitishkumar,Tweet,1
360,sanjayjhabihar, narendramodi,Tweet,1
362,shashitharoor,,Tweet,2
363,trbrajaa,,QuotedTweet,1
364,smritiirani,pib_india,retweet,1
365,smritiirani, mohfw_india,retweet,1
367,mimichakraborty,,Tweet,0
368,vamsichandreddy,rahulgandhi,QuotedTweet,1
369,jarnailsinghaap,arvindkejriwal,Tweet,2
370,jarnailsinghaap, sanjayazadsln,Tweet,2
371,jarnailsinghaap, msisodia,Tweet,2
372,jarnailsinghaap, aapkagopalrai,Tweet,2
373,joshipralhad,coalindiahq,Tweet,2
376,bhupeshbaghel,ani,Tweet,1
378,chandramohanbjp,,Tweet,0
379,smritiirani,mohfw_india,retweet,1
380,drharshvardhan,,Tweet,1
381,drharshvardhan,,Tweet,1
382,drharshvardhan,,Tweet,1
383,drharshvardhan,,Tweet,1
384,smritiirani,mohfw_india,retweet,1
385,duttabhishek,ani,Tweet,0
387,raokavitha,telanganacmo,Tweet,2
388,chandramohanbjp,narendramodi,Tweet,1
389,rrpspeaks,,QuotedTweet,0
390,sanjayjhabihar,ishoog,Tweet,2
391,sanjayjhabihar, nildeoreias,Tweet,2
392,sanjayjhabihar, iprd_bihar,Tweet,2
393,sanjayjhabihar, nitishkumar,Tweet,2
395,bodkheshilpa,tukaram_indias,retweet,0
396,rsprasad,narendramodi,Tweet,2
398,prakashjavdekar,,Tweet,0
399,tendulkarbjp,,Tweet,0
400,jhasanjay,,Tweet,2
402,cmohry,mlkhattar,Tweet,2
403,kosalramt,manickamtagore,Tweet,1
404,nisith_malik,cpkolkata,retweet,0
405,nisith_malik, kolkatapolice,retweet,0
407,officeofssc,chouhanshivraj,Tweet,2
408,mlkhattar,narendramodi,Tweet,2
409,dpradhanbjp,,Tweet,0
410,dpradhanbjp,petroleummin,Tweet,0
411,pcmohanmp,narendramodi,QuotedTweet,0
412,mamataofficial,cpkolkata,retweet,0
413,mamataofficial, kolkatapolice,retweet,0
414,vipininc,ndtv,retweet,1
415,dpradhanbjp,petroleummin,Tweet,0
416,shobhabjp,narendramodi,Tweet,2
417,arjunrammeghwal,pmoindia,Tweet,0
418,radhika_khera,stuteemishra,retweet,1
419,mlkhattar,,Tweet,2
420,cmohry,mlkhattar,retweet,2
421,rajendra4bjp,,Tweet,2
422,arjunrammeghwal,narendramodi,Tweet,0
423,chbirendersingh,,Tweet,1
424,drjitendrasingh,,Tweet,2
425,rakesh_sachan_,incmp,Tweet,2
426,rakesh_sachan_, incuttarpradesh,Tweet,2
427,drjitendrasingh,,Tweet,0
428,sureshkkhanna,,Tweet,1
429,banglargorbomb,,Tweet,2
430,duttabhishek,,Tweet,2
431,drharshvardhan,mohfw_india,Tweet,2
432,yourbabulal,hemantsorenjmm,Tweet,2
433,yourbabulal, jharkhandcmo,Tweet,2
434,siddharthanbjp,bjp4delhi,Tweet,2
435,siddharthanbjp, arunsinghbjp,Tweet,2
436,siddharthanbjp, adeshguptabjp,Tweet,2
437,siddharthanbjp, ramvirbidhuri,Tweet,2
438,himantabiswa,narendramodi,Tweet,1
439,pratulshahdeo,bjp4india,Tweet,2
440,pratulshahdeo, bjp4jharkhand,Tweet,2
441,drhvoffice,drharshvardhan,retweet,0
442,rksinhabjp,mlkhattar,retweet,2
444,upadhyaysbjp,,Tweet,2
445,dhirendragbn,prateek05923293,Tweet,2
446,upadhyaysbjp,,Tweet,2
447,bodkheshilpa,,QuotedTweet,2
448,dhirendragbn,ashwani1103,Tweet,2
449,dhirendragbn,ibhimsingh,Tweet,2
450,dhirendragbn,vikrantsaxena18,Tweet,2
451,dhirendragbn, mihirg,Tweet,2
452,dhirendragbn,sandhyatarar,Tweet,2
453,drharshvardhan,,Tweet,2
454,ashokgehlot51,,Tweet,0
455,cmohry,mlkhattar,Tweet,2
456,incmohitjain,chouhanshivraj,Tweet,2
457,incmohitjain, narendramodi,Tweet,2
458,incmohitjain, lambaalka,Tweet,2
459,incmohitjain, rtforindia,Tweet,2
460,incmohitjain, speedytohike,Tweet,2
461,incmohitjain, rohanrgupta,Tweet,2
462,incmohitjain, riitus,Tweet,2
463,dhirendragbn,,QuotedTweet,2
464,spvelumanicbe,,Tweet,2
465,dhirendragbn,aloktveet,Tweet,2
466,dhirendragbn,abhishe20790717,Tweet,2
467,drhvoffice,drharshvardhan,retweet,1
468,spvelumanicbe,,Tweet,0
470,pawarspeaks,,Tweet,0
471,dhirendragbn,theshobhitazad,Tweet,2
472,drharshvardhan,,Tweet,1
473,dpradhanbjp,,Tweet,1
474,officeofops,,Tweet,2
475,vijayrupanibjp,nirnaykapoor,retweet,2
476,mlkhattar,,Tweet,2
477,dhirendragbn,suchitr34256481,Tweet,2
479,drharshvardhan,hardeepspuri,Tweet,2
480,dhirendragbn,dayanan86654483,Tweet,2
481,trbrajaa,,Tweet,2
484,siddharthanbjp,ajaymahawarbjp,Tweet,2
485,dhirendragbn,dixitsumita,Tweet,2
486,dhirendragbn, d_anurag,Tweet,2
487,mlkhattar,,Tweet,2
488,mmhonlumokikon,pmoindia,Tweet,0
489,mmhonlumokikon, jpnadda,Tweet,0
490,mmhonlumokikon, blsanthosh,Tweet,0
491,mmhonlumokikon, neiphiu_rio,Tweet,0
492,mmhonlumokikon, rammadhavbjp,Tweet,0
493,mmhonlumokikon, alongimna,Tweet,0
494,dpradhanbjp,,Tweet,0
495,kuljeetschahal,drharshvardhan,Tweet,2
496,kuljeetschahal, bjp4delhi,Tweet,2
497,bb_thorat,,Tweet,2
498,dhirendragbn,kapilparmar,Tweet,2
499,mlkhattar,cmohry,retweet,2
500,drhvoffice,drharshvardhan,retweet,1
501,drharshvardhan,mohfw_india,Tweet,1
502,drharshvardhan, covidindiaseva,Tweet,1
503,dhirendragbn,raisp86gkp,QuotedTweet,2
504,cmohry,,Tweet,2
505,supriyobabul,,Tweet,0
507,nikhilmandaljdu,arvindkejriwal,Tweet,2
508,dhirendragbn,mango4517,Tweet,2
509,dhirendragbn,rishabh_who,Tweet,2
510,dhirendragbn,vivekmehtapisce,Tweet,2
511,dhirendragbn,eku_rox,Tweet,2
512,dhirendragbn, abhishek_nefowa,Tweet,2
513,dhirendragbn,kartikey__singh,Tweet,2
515,rrpspeaks,,Tweet,0
516,pawarspeaks,,Tweet,0
517,cmohry,mlkhattar,Tweet,2
518,cmohry,police_haryana,retweet,2
519,cmohry, cmohry,retweet,2
521,duttabhishek,ajaymaken,Tweet,0
522,sanjayjhabihar,nitishkumar,Tweet,2
523,pratulshahdeo,,Tweet,2
524,spvelumanicbe,,Tweet,2
525,manojtiwarimp,jpnadda,Tweet,2
526,manojtiwarimp, blsanthosh,Tweet,2
527,manojtiwarimp, rohanjaitley,Tweet,2
528,manojtiwarimp, sonalijaitley,Tweet,2
529,manojtiwarimp, adeshguptabjp,Tweet,2
530,psbrarofficial,adgpi,QuotedTweet,2
531,ra_thore,,Tweet,1
532,asadowaisi,payalmehta100,retweet,0
533,asadowaisi, aimim_national,retweet,0
534,asadowaisi, pmoindia,retweet,0
535,asadowaisi, asadowaisi,retweet,0
536,asadowaisi, narendramodi,retweet,0
537,rksinhabjp,bjp4india,Tweet,2
538,rksinhabjp, narendramodi,Tweet,2
539,rksinhabjp, pmoindia,Tweet,2
540,rksinhabjp, amitshah,Tweet,2
541,rksinhabjp, jpnadda,Tweet,2
542,rksinhabjp,bjp4india,Tweet,1
543,rksinhabjp, narendramodi,Tweet,1
544,rksinhabjp, pmoindia,Tweet,1
545,rksinhabjp, amitshah,Tweet,1
546,rksinhabjp, jpnadda,Tweet,1
547,shashitharoor,cnnnews18,retweet,1
548,gvlnrao,indiatoday,retweet,1
549,gvlnrao, gvlnrao,retweet,1
550,rammadhavbjp,aajtak,retweet,2
551,rammadhavbjp, rammadhavbjp,retweet,2
552,rammadhavbjp, rahulkanwal,retweet,2
553,pradeepraobjp,pmoindia,Tweet,1
554,pradeepraobjp, narendramodi,Tweet,1
555,pradeepraobjp, rajnathsingh,Tweet,1
556,pradeepraobjp, amitshah,Tweet,1
557,pradeepraobjp, drsjaishankar,Tweet,1
558,drjitendrasingh,,Tweet,1
559,ctravi_bjp,narendramodi,Tweet,1
560,chotiwala,iyc,retweet,1
561,ctravi_bjp,narendramodi,Tweet,1
562,ctravi_bjp,,Tweet,1
563,blsanthosh,,Tweet,1
564,pawankhera,aajtak,retweet,2
565,pawankhera, shahnawazbjp,retweet,2
566,pawankhera, pawankhera,retweet,2
567,pradeepraobjp,rahulgandhi,Tweet,1
568,rksinhabjp,,Tweet,2
569,sanjaysdutt,rahulgandhi,QuotedTweet,1
570,bmsandeepaicc,,Tweet,0
571,himantabiswa,adgpi,Tweet,0
572,ruchirac,,Tweet,1
573,sanjaysdutt,,Tweet,1
574,dwivedisurbhi,,Tweet,1
575,thirumaofficial,,Tweet,2
576,gvlnrao,indiatoday,retweet,1
577,gvlnrao, gvlnrao,retweet,1
578,pcmohanmp,,Tweet,1
579,satyakumar_y,,Tweet,0
580,apjithender,,Tweet,0
581,sravandasoju,,Tweet,0
582,bodkheshilpa,incindia,Tweet,1
583,bodkheshilpa, akhileshpsingh,Tweet,1
584,bodkheshilpa, rtforindia,Tweet,1
585,shashitharoor,tedhilakeer,retweet,1
586,shashitharoor, thequint,retweet,1
587,gauravbh,aajtak,QuotedTweet,2
588,gauravbh, sardanarohit,QuotedTweet,2
589,salimdotcomrade,,Tweet,1
590,gauravbh,,QuotedTweet,1
591,gauravbh,narendramodi,Tweet,2
592,gauravbh,,QuotedTweet,2
593,ctravi_bjp,,QuotedTweet,1
594,ahmad_shakeel,ramindersays,retweet,2
595,rksinhabjp,,Tweet,2
596,rksinhabjp,,Tweet,2
597,rksinhabjp,,Tweet,2
598,rksinhabjp,,Tweet,2
599,manishtewari,cnnnews18,retweet,1
600,vamsichandreddy,narendramodi,Tweet,2
601,vamsichandreddy, rahulgandhi,Tweet,2
602,rksinhabjp,,Tweet,2
603,blsanthosh,narendramodi,Tweet,1
604,rksinhabjp,,Tweet,2
609,mlaruparam,,Tweet,2
610,asadowaisi,sariaw,retweet,1
611,rksinhabjp,aajtak,retweet,1
612,supriyashrinate,indiatoday,retweet,1
613,supriyashrinate, supriyashrinate,retweet,1
614,supriyashrinate, gvlnrao,retweet,1
615,jagantrs,ktrtrs,Tweet,0
616,bmsandeepaicc,,Tweet,0
617,banglargorbomb,derekobrienmp,QuotedTweet,0
618,banglargorbomb, bjp4india,QuotedTweet,0
619,banglargorbomb,aitcofficial,QuotedTweet,1
620,banglargorbomb, mahuamoitra,QuotedTweet,1
621,abhilash4bjp,,Tweet,0
622,bhupenkborah,supriya23bh,retweet,1
626,harsimratbadal_,akali_dal_,Tweet,1
627,dramsinghvi,,Tweet,2
628,officeofssbadal,akali_dal_,Tweet,0
629,misabharti,satishacharya,retweet,1
630,misabharti, gulf_news,retweet,1
631,jaiveershergill,,Tweet,0
632,surajkrbauddh,,Tweet,2
633,akhileshpsingh,,Tweet,2
634,shindespeaks,,Tweet,2
635,rameshwardudi,,Tweet,2
637,vamsichandreddy,,Tweet,1
638,urmilamatondkar,,Tweet,1
640,shayarimran,,Tweet,2
641,nagma_morarji,,Tweet,0
642,nagma_morarji,,Tweet,1
643,nagma_morarji,,QuotedTweet,1
644,sabhajeetaap,ashutosh83b,retweet,2
645,raosahebdanve,,Tweet,2
646,raosahebdanve,,Tweet,2
647,raosahebdanve,narendramodi,Tweet,2
648,pandajay,,QuotedTweet,0
649,pandajay,,Tweet,2
650,kunalsarangi,iyc,QuotedTweet,1
651,firhadhakim,narendramodi,Tweet,1
652,srivatsayb,,Tweet,1
654,americai,timesnow,Tweet,1
655,americai, pmoindia,Tweet,1
656,americai, narendramodi,Tweet,1
657,americai, drsjaishankar,Tweet,1
661,saddam_jmm,,QuotedTweet,2
662,siddaramaiah,,Tweet,2
663,vishwajeetkadam,incindia,Tweet,1
664,vishwajeetkadam, iyc,Tweet,1
665,vishwajeetkadam, iycmaha,Tweet,1
666,rameshbidhuri,bjp4india,retweet,2
667,supriyobabul,bjp4india,retweet,2
668,manojtiwarimp,,Tweet,2
671,piyushgoyal,narendramodi,Tweet,2
672,dasraghubar,,QuotedTweet,2
675,sanjayjaiswalmp,bjp4india,retweet,2
677,opdhankar,,Tweet,2
678,piyushgoyal,narendramodi,Tweet,2
679,joshipralhad,narendramodi,Tweet,2
680,sarojpandeybjp,,Tweet,2
681,nstomar,agrigoi,Tweet,2
682,nstomar, punjabkesari,Tweet,2
683,drsanjeevbalyan,,Tweet,2
684,brajeshpathakup,,Tweet,2
685,nstomar,agrigoi,Tweet,1
686,nstomar, abpnews,Tweet,1
687,arvindharmapuri,,Tweet,2
688,rajendra4bjp,narendramodi,Tweet,2
689,rajendra4bjp, nstomar,Tweet,2
690,rajendra4bjp, bjp4india,Tweet,2
691,rajendra4bjp, bjp4rajasthan,Tweet,2
692,kuljeetschahal,,Tweet,2
693,sanjayraiupbjp,,Tweet,2
695,drharshvardhan,narendramodi,QuotedTweet,2
696,rajendra4bjp,narendramodi,Tweet,2
697,rajendra4bjp, nstomar,Tweet,2
698,rajendra4bjp, bjp4india,Tweet,2
699,rajendra4bjp, bjp4rajasthan,Tweet,2
700,nstomar,agrigoi,Tweet,1
701,nstomar, abpnews,Tweet,1
702,rajendra4bjp,,Tweet,2
703,nstomar,,Tweet,2
704,rsprasad,narendramodi,Tweet,0
707,nstomar,,Tweet,2
708,mansukhmandviya,,Tweet,2
709,bjpbiplab,,Tweet,0
